Customer ID,Priority Level,Time of arrival,Number of people at arrival,Which 10 min interval in day,Which day in week,Time of start of service,Departure time,Wait time,
2328,0,23457.5688361,2,41,2,23465.7688644,23479.6313171,22.0624810,
2329,0,23466.0457554,3,42,2,23474.2917195,23474.8681766,8.8224212,
2330,0,23466.8375330,4,42,2,23475.1557791,23483.6228787,16.7853457,
2331,0,23470.2042719,5,43,2,23478.8832287,23481.7921082,11.5878363,
2332,0,23477.4360304,4,43,2,23483.4707253,23489.4521782,12.0161478,
2333,0,23509.1311341,1,46,2,23517.5213978,23525.7630189,16.6318848,
2334,0,23510.5980809,2,47,2,23519.1847697,23519.3916046,8.7935237,
2335,0,23544.1413894,1,50,2,23552.5543421,23554.1321977,9.9908083,
2336,0,23551.2828729,2,51,2,23558.5036063,23564.0891222,12.8062493,
2337,0,23554.4723458,2,51,2,23562.8139555,23571.6177305,17.1453847,
2338,0,23582.2778688,1,54,2,23590.8964283,23594.2482274,11.9703585,
2339,0,23592.1443193,2,55,2,23598.5951556,23599.3258765,7.1815572,
2340,0,23596.3833708,2,55,2,23602.2625570,23604.7308815,8.3475108,
2341,0,23598.7329984,3,55,2,23607.2469557,23622.8423670,24.1093686,
2342,0,23614.3638458,2,57,2,23620.2793173,23622.3330907,7.9692448,
2343,0,23617.6796877,3,57,2,23623.5537711,23624.4121482,6.7324605,
2344,0,23648.5108317,1,60,2,23656.1715278,23661.7010761,13.1902444,
2345,0,23650.4823903,2,61,2,23659.0232791,23665.2224075,14.7400173,
2346,0,23653.6974598,3,61,2,23660.8249703,23663.6359745,9.9385146,
2347,0,23658.9563985,4,61,2,23667.1663914,23671.9655214,13.0091229,
2348,0,23663.1819834,4,62,2,23669.1551995,23670.1723854,6.9904020,
2349,0,23694.5286498,1,65,2,23700.0131673,23700.8919153,6.3632655,
2350,0,23702.6600758,1,66,2,23708.1232224,23709.7027213,7.0426455,
2351,0,23716.8361948,1,67,2,23723.8438827,23724.2646034,7.4284086,
2352,0,23742.9508406,1,70,2,23754.6264457,23757.7071093,14.7562686,
2353,0,23757.1183880,2,71,2,23762.8573682,23765.4455524,8.3271644,
2354,0,23760.6100547,2,72,2,23767.4170623,23779.1313375,18.5212828,
2355,0,23765.2966524,3,72,2,23771.4472082,23779.3479643,14.0513119,
2356,0,23788.3005998,1,74,2,23795.2486482,23795.7189775,7.4183777,
2357,0,23796.7350514,1,75,2,23801.9635674,23804.1384527,7.4034013,
2358,0,23828.0301522,1,78,2,23836.8890500,23843.2750626,15.2449104,
2359,0,23828.2791651,2,78,2,23834.0410566,23840.6026613,12.3234961,
2360,0,23833.0417352,3,79,2,23839.1697710,23839.4419042,6.4001690,
2361,0,23839.1620127,4,79,2,23845.9601962,23856.5307128,17.3687002,
2362,0,23842.6452920,3,80,2,23849.0937360,23851.0665242,8.4212322,
2363,0,23872.7422899,1,83,2,23881.0272302,23886.3045898,13.5623000,
2364,0,23873.7904222,2,83,2,23880.6656058,23889.7784156,15.9879934,
2365,0,23886.2626703,3,84,2,23894.7111620,23919.6959810,33.4333107,
2366,0,23886.5047041,3,84,2,23894.3882940,23897.9355070,11.4308029,
2367,0,23894.2324643,3,85,2,23900.3546796,23901.9529588,7.7204945,
2368,0,23923.4627367,1,88,2,23931.9468227,23936.0573900,12.5946533,
2369,0,23924.7789645,2,88,2,23933.8303203,23933.9180395,9.1390750,
2370,0,23934.6119296,2,89,2,23940.5376947,23947.1107429,12.4988133,
2371,0,23944.3630775,2,90,2,23950.7003957,23956.5110805,12.1480029,
2372,0,23950.4086447,2,91,2,23958.3334213,23965.4180093,15.0093647,
2373,0,23954.0827285,3,91,2,23962.5093291,23974.9889029,20.9061744,
2374,0,23956.7042706,3,91,2,23964.1111532,23972.3308577,15.6265871,
2375,0,23968.8368545,3,92,2,23974.7931879,23976.5471407,7.7102863,
2376,0,23970.0730930,4,93,2,23976.5134961,23997.1048454,27.0317524,
2377,0,23972.4275349,4,93,2,23978.1510528,23983.1753614,10.7478265,
2378,0,23977.3984474,3,93,2,23983.5850072,23990.8590612,13.4606138,
2379,0,23998.6850824,1,95,2,24006.8568184,24008.2620375,9.5769550,
2380,0,24004.9122633,2,96,2,24012.8749884,24014.7372155,9.8249522,
2381,0,24014.7624189,1,97,2,24022.0289773,24038.7769825,24.0145636,
2382,0,24019.4630780,2,97,2,24027.2161490,24036.6414802,17.1784021,
2383,0,24024.7516225,3,98,2,24032.6691790,24044.0129203,19.2612978,
2384,0,24027.3854278,4,98,2,24035.7967733,24036.0632218,8.6777940,
2385,0,24027.7900221,5,98,2,24032.0549447,24037.3121823,9.5221602,
2386,0,24070.6612643,1,103,2,24078.5469779,24082.2043384,11.5430742,
2387,0,24073.0575570,2,103,2,24080.3679776,24083.9859710,10.9284140,
2388,0,24099.2590143,1,105,2,24108.4901872,24110.2166383,10.9576240,
2389,0,24113.1176064,1,107,2,24120.8304087,24127.3648579,14.2472515,
2390,0,24118.7379569,2,107,2,24124.5654889,24130.1596773,11.4217204,
2391,0,24125.1867111,3,108,2,24131.7089065,24147.9537193,22.7670081,
2392,0,24132.8690723,2,109,2,24138.8840124,24139.9223781,7.0533057,
2393,0,24157.6262395,1,111,2,24163.3626706,24172.2037846,14.5775451,
2394,0,24171.2084433,2,113,2,24177.5950496,24191.6544304,20.4459872,
2395,0,24177.4301980,2,113,2,24185.4084896,24195.3022970,17.8720990,
2396,0,24185.3015158,3,114,2,24193.3198191,24193.4403317,8.1388159,
2397,0,24191.6850782,3,115,2,24198.0783301,24198.1998140,6.5147359,
2398,0,24193.6226389,3,115,2,24199.5559663,24201.4864404,7.8638015,
2399,0,24193.9927908,4,115,2,24202.2932681,24208.0128382,14.0200474,
2400,0,24203.0092657,2,116,2,24208.9205055,24222.6816621,19.6723964,
2401,0,24207.0746238,3,116,2,24213.0531870,24213.2984701,6.2238463,
2402,0,24212.0649567,3,117,2,24217.8692720,24221.4183515,9.3533949,
2403,0,24215.5559858,3,117,2,24223.4886314,24235.5089470,19.9529611,
2404,0,24238.1933815,1,119,2,24246.5346691,24262.3457413,24.1523598,
2405,0,24240.6529290,2,120,2,24246.6455502,24247.1891056,6.5361766,
2406,0,24240.7045749,3,120,2,24246.5126170,24249.9378241,9.2332492,
2407,0,24259.5071500,2,121,2,24266.4395896,24271.6044928,12.0973428,
2408,0,24267.2759398,2,122,2,24272.7231243,24279.1222245,11.8462847,
2409,0,24269.1543678,3,122,2,24275.5934028,24280.9683678,11.8140001,
2410,0,24279.9204939,2,123,2,24288.3694715,24298.1837475,18.2632536,
2411,0,24294.4277384,2,125,2,24301.0634782,24320.1385556,25.7108172,
2412,0,24295.2448871,3,125,2,24303.2956205,24306.2096648,10.9647777,
2413,0,24302.9764475,3,126,2,24308.7396093,24309.1487724,6.1723249,
2414,0,24316.4690516,2,127,2,24325.2080452,24347.1662584,30.6972068,
2415,0,24327.1748762,2,128,2,24334.8074477,24348.2636010,21.0887247,
2416,0,24352.2687111,1,131,2,24359.0286352,24369.4771816,17.2084705,
2417,0,24368.9973187,2,132,2,24375.8187046,24385.5397584,16.5424397,
2418,0,24369.5734901,2,132,2,24376.3039745,24382.6692749,13.0957848,
2419,0,24406.8309205,1,136,2,24413.2223599,24424.3991864,17.5682659,
2420,0,24407.4943866,2,136,2,24415.9016084,24417.8331135,10.3387269,
2421,0,24418.4877937,2,137,2,24427.1537460,24436.0962811,17.6084874,
2422,0,24426.7867798,2,138,2,24434.8481911,24435.2161639,8.4293840,
2423,0,24455.9879319,1,141,2,24464.5109037,24464.6362556,8.6483237,
2424,0,24483.1061664,1,0,3,24491.3945956,24493.3795204,10.2733540,
2425,0,24497.1543570,1,1,3,24503.1803927,24503.4677401,6.3133831,
2426,0,24499.5512925,2,1,3,24508.0790068,24508.4330250,8.8817325,
2427,0,24511.3332795,1,3,3,24517.4328166,24522.0422369,10.7089574,
2428,0,24515.7700962,2,3,3,24521.7057465,24522.9961260,7.2260299,
2429,0,24517.4685419,3,3,3,24525.3756892,24529.4023590,11.9338172,
2430,0,24522.3600091,3,4,3,24531.9281012,24533.0759267,10.7159176,
2431,0,24526.0866797,3,4,3,24533.0017434,24535.5102248,9.4235450,
2432,0,24542.4069434,1,6,3,24548.5845522,24556.4006259,13.9936825,
2433,0,24562.4279631,1,8,3,24570.7358976,24571.4766698,9.0487067,
2434,0,24568.8633178,2,8,3,24576.5610441,24577.1158890,8.2525712,
2435,0,24575.8104023,2,9,3,24581.8177258,24583.3499088,7.5395064,
2436,0,24581.0753618,2,10,3,24587.1859825,24588.5041416,7.4287798,
2437,0,24582.8625225,3,10,3,24591.3460733,24593.7940015,10.9314790,
2438,0,24594.5077755,1,11,3,24601.1121880,24612.4455464,17.9377710,
2439,0,24614.1751144,1,13,3,24621.8597318,24621.9234044,7.7482901,
2440,0,24619.4590896,2,13,3,24623.6682361,24624.8185181,5.3594285,
2441,0,24626.1988101,1,14,3,24634.6543588,24645.8387802,19.6399701,
2442,0,24638.4167774,2,15,3,24646.2110941,24655.4375899,17.0208125,
2443,0,24650.0350555,2,17,3,24656.9196200,24658.3904676,8.3554121,
2444,0,24679.0872066,1,19,3,24686.2829402,24689.0578352,9.9706286,
2445,0,24692.8245639,1,21,3,24701.4187081,24710.0183438,17.1937799,
2446,0,24695.6783320,2,21,3,24703.5877017,24704.7715416,9.0932097,
2447,0,24701.2474932,3,22,3,24708.7602609,24713.1913052,11.9438120,
2448,0,24720.8071309,1,24,3,24727.4579035,24727.9917138,7.1845829,
2449,0,24725.3275384,2,24,3,24731.0872152,24731.9577171,6.6301787,
2450,0,24773.7749462,1,29,3,24779.5964614,24784.1327898,10.3578437,
2451,0,24794.5703982,1,31,3,24801.4110702,24807.6116552,13.0412570,
2452,0,24800.4183376,2,32,3,24808.1708109,24808.5210525,8.1027149,
2453,0,24801.3860449,3,32,3,24809.3944516,24821.1156869,19.7296420,
2454,0,24811.2804153,2,33,3,24818.3324760,24819.3703858,8.0899705,
2455,0,24812.2537721,3,33,3,24820.5815957,24824.5343579,12.2805858,
2456,0,24818.2747880,4,33,3,24826.5194625,24828.1370934,9.8623054,
2457,0,24836.3522826,1,35,3,24844.5323337,24853.0296957,16.6774131,
2458,0,24839.9053243,2,35,3,24845.6035972,24847.6192993,7.7139750,
2459,0,24849.3998185,2,36,3,24856.2968780,24869.5477378,20.1479193,
2460,0,24868.9628841,2,38,3,24876.3705030,24880.8604106,11.8975265,
2461,0,24880.0033835,2,40,3,24887.3671517,24888.7181518,8.7147682,
2462,0,24882.4986848,2,40,3,24888.7303111,24890.7860388,8.2873540,
2463,0,24885.8508836,3,40,3,24892.0960834,24894.0692846,8.2184009,
2464,0,24890.0531846,3,41,3,24896.5711843,24898.8052982,8.7521136,
2465,0,24899.4508807,1,41,3,24905.1809785,24912.4316798,12.9807991,
2466,0,24903.2453804,2,42,3,24910.5099866,24910.8854868,7.6401064,
2467,0,24905.2708516,3,42,3,24912.8523243,24921.0399726,15.7691210,
2468,0,24927.3085778,1,44,3,24932.7133638,24936.0174015,8.7088236,
2469,0,24938.3398103,1,45,3,24944.6201434,24950.7554202,12.4156098,
2470,0,24973.5599332,1,49,3,24979.2956558,24990.9112832,17.3513500,
2471,0,24974.3153969,2,49,3,24982.8729233,24995.7493205,21.4339235,
2472,0,24992.2626316,2,51,3,24999.3148263,25008.6903395,16.4277078,
2473,0,24999.1684948,2,51,3,25007.3576137,25009.9545700,10.7860752,
2474,0,25011.9388588,1,53,3,25020.1135936,25020.8676664,8.9288076,
2475,0,25035.4178727,1,55,3,25043.2729773,25057.2610236,21.8431509,
2476,0,25036.5929938,2,55,3,25042.3993481,25052.5676081,15.9746142,
2477,0,25042.1284735,3,56,3,25048.5437078,25051.4979906,9.3695171,
2478,0,25073.0199717,1,59,3,25078.8954261,25081.4331405,8.4131688,
2479,0,25084.0685190,1,60,3,25092.4592631,25100.1609671,16.0924481,
2480,0,25093.0804908,2,61,3,25099.3183217,25100.5597424,7.4792516,
2481,0,25101.5453494,1,62,3,25107.5165314,25109.4282678,7.8829184,
2482,0,25102.4388136,2,62,3,25110.2155579,25110.8623946,8.4235810,
2483,0,25117.5416869,1,63,3,25124.6612147,25130.4034929,12.8618060,
2484,0,25128.3240263,2,64,3,25134.0255653,25138.6588147,10.3347885,
2485,0,25152.9023971,1,67,3,25160.5035985,25173.7322887,20.8298916,
2486,0,25165.5888855,2,68,3,25171.2297045,25173.2999641,7.7110787,
2487,0,25166.1240715,3,68,3,25174.4702131,25175.2854063,9.1613348,
2488,0,25167.2277806,4,68,3,25173.7501320,25174.4093508,7.1815702,
2489,0,25173.4940316,4,69,3,25181.8496346,25184.2155625,10.7215309,
2490,0,25174.2731139,4,69,3,25180.5582608,25186.1952607,11.9221468,
2491,0,25179.9385503,3,69,3,25186.2682255,25201.6932644,21.7547141,
2492,0,25182.2448340,4,70,3,25188.7800512,25189.9857218,7.7408878,
2493,0,25195.9531828,2,71,3,25204.2176133,25209.5560024,13.6028196,
2494,0,25209.2066353,2,72,3,25216.6687041,25217.7271430,8.5205078,
2495,0,25209.4742114,3,72,3,25217.7266803,25220.5147804,11.0405690,
2496,0,25215.5969430,3,73,3,25223.5388900,25228.1223864,12.5254434,
2497,0,25223.2134062,2,74,3,25229.1003267,25233.8960462,10.6826400,
2498,0,25225.0205173,3,74,3,25230.8229579,25231.5705555,6.5500382,
2499,0,25225.9630706,4,74,3,25232.6970226,25238.4973756,12.5343049,
2500,0,25233.6197065,3,75,3,25239.6778458,25244.4523865,10.8326800,
2501,0,25240.9559940,2,76,3,25246.7626467,25262.2192404,21.2632464,
2502,0,25251.8612168,2,77,3,25259.8296011,25263.8130869,11.9518701,
2503,0,25265.2271558,1,78,3,25273.8228568,25274.1715344,8.9443785,
2504,0,25307.9350287,1,82,3,25313.6798502,25317.4525899,9.5175613,
2505,0,25315.7511914,2,83,3,25324.0869546,25344.2513455,28.5001541,
2506,0,25318.3771015,2,83,3,25326.5631131,25334.8802880,16.5031865,
2507,0,25325.6550028,3,84,3,25332.8232349,25333.6012940,7.9462912,
2508,0,25364.4959961,1,88,3,25370.1272596,25370.9540292,6.4580332,
2509,0,25368.6676588,2,88,3,25374.4792617,25377.7755253,9.1078665,
2510,0,25380.3587232,1,90,3,25387.7984574,25401.6503717,21.2916485,
2511,0,25393.9319481,2,91,3,25402.8189009,25410.0226753,16.0907272,
2512,0,25415.3553752,1,93,3,25421.9655239,25422.2354799,6.8801047,
2513,0,25419.8862482,2,93,3,25428.1615987,25431.9950624,12.1088142,
2514,0,25429.3965795,2,94,3,25435.6747678,25437.0450671,7.6484875,
2515,0,25441.7969298,1,96,3,25448.5074823,25451.6991769,9.9022471,
2516,0,25457.2433088,1,97,3,25464.0720099,25476.1309268,18.8876180,
2517,0,25460.8467070,2,98,3,25467.0578005,25467.7607583,6.9140513,
2518,0,25462.6140180,3,98,3,25471.0243125,25473.2538483,10.6398303,
2519,0,25476.4631829,1,99,3,25484.8102684,25495.9510882,19.4879053,
2520,0,25478.8113564,2,99,3,25487.0878061,25487.2245613,8.4132049,
2521,0,25492.5691924,2,101,3,25501.0799415,25508.6749285,16.1057361,
2522,0,25496.8130084,2,101,3,25503.9147567,25521.2300544,24.4170461,
2523,0,25500.4617074,3,102,3,25505.6251331,25506.8542435,6.3925361,
2524,0,25506.4785026,4,102,3,25512.0555528,25512.6976990,6.2191964,
2525,0,25510.5776399,3,103,3,25516.2192205,25523.0269000,12.4492601,
2526,0,25514.0507762,3,103,3,25519.7296397,25528.5828382,14.5320620,
2527,0,25537.8950185,1,105,3,25546.2183027,25548.2964513,10.4014328,
2528,0,25543.7814596,2,106,3,25550.2079948,25556.4967822,12.7153226,
2529,0,25544.8026736,3,106,3,25550.5638635,25552.8914884,8.0888148,
2530,0,25547.3592718,4,106,3,25553.3432945,25553.4027350,6.0434632,
2531,0,25574.4481536,1,109,3,25582.5456079,25583.5388834,9.0907298,
2532,0,25583.7220054,1,110,3,25589.5739277,25589.9315515,6.2095461,
2533,0,25597.9801235,1,111,3,25606.1398840,25617.4306402,19.4505167,
2534,0,25605.6613587,2,112,3,25612.5615479,25613.2093306,7.5479719,
2535,0,25609.5376311,3,112,3,25616.5096431,25620.0960300,10.5583989,
2536,0,25613.6645344,3,113,3,25621.9399874,25622.0479749,8.3834405,
2537,0,25622.2271584,1,114,3,25629.1721986,25630.6779625,8.4508041,
2538,0,25629.3386131,2,114,3,25637.4442335,25646.3537859,17.0151728,
2539,0,25647.8801113,1,116,3,25653.8106192,25656.2666225,8.3865112,
2540,0,25650.5474717,2,117,3,25658.0987945,25683.5375370,32.9900653,
2541,0,25656.3466628,2,117,3,25664.7182897,25679.5582178,23.2115550,
2542,0,25662.0918608,3,118,3,25668.3891375,25693.9213358,31.8294750,
2543,0,25691.7189499,2,121,3,25697.4599311,25700.3164646,8.5975147,
2544,0,25712.7219725,1,123,3,25718.7988334,25724.1944001,11.4724276,
2545,0,25716.3762768,2,123,3,25723.4635202,25731.4481700,15.0718932,
2546,0,25731.1279649,2,125,3,25736.9991048,25743.6864141,12.5584492,
2547,0,25744.1839767,1,126,3,25751.2449008,25760.7095615,16.5255848,
2548,0,25780.8218568,1,130,3,25786.6400848,25788.5953399,7.7734832,
2549,0,25787.4342392,2,130,3,25793.7857400,25794.9402925,7.5060533,
2550,0,25795.0085847,1,131,3,25800.0436515,25801.2525601,6.2439754,
2551,0,25830.0879254,1,135,3,25838.0275057,25838.2085164,8.1205909,
2552,0,25830.2142984,2,135,3,25840.3338343,25858.3436742,28.1293758,
2553,0,25831.3801695,3,135,3,25839.5016078,25841.6646545,10.2844850,
2554,0,25852.2111435,2,137,3,25859.3800213,25868.2150104,16.0038669,
2555,0,25855.3292542,3,137,3,25863.2722503,25863.6735410,8.3442868,
2556,0,25856.4366447,4,137,3,25863.0276703,25864.6397385,8.2030937,
2557,0,25858.4038490,4,137,3,25865.9538541,25871.5371039,13.1332549,
2558,0,25860.0704277,5,138,3,25867.9085307,25870.7658137,10.6953860,
2559,0,25869.2004370,3,138,3,25875.7589999,25880.0443630,10.8439260,
2560,0,25874.4371068,2,139,3,25880.1864150,25880.9287489,6.4916421,
2561,0,25889.2782603,1,140,3,25896.9709223,25898.0836568,8.8053964,
2562,0,25909.9009859,1,142,3,25917.8869565,25927.5438098,17.6428239,
2563,0,25914.5604132,2,143,3,25920.1054581,25924.4660404,9.9056272,
2564,0,25977.0112690,1,5,4,25984.8191304,25984.8740130,7.8627440,
2565,0,25978.7056319,2,5,4,25986.7286886,25992.4924116,13.7867797,
2566,0,26000.2592321,1,8,4,26005.9126141,26006.1787785,5.9195464,
2567,0,26016.5926107,1,9,4,26024.6336638,26026.9193432,10.3267324,
2568,0,26024.7723335,2,10,4,26030.8925475,26037.5408195,12.7684859,
2569,0,26025.8240163,3,10,4,26034.2014020,26036.0683570,10.2443407,
2570,0,26039.1890579,1,11,4,26047.4502679,26053.8159561,14.6268981,
2571,0,26045.5904954,2,12,4,26053.6260939,26055.6988372,10.1083418,
2572,0,26055.7811494,1,13,4,26062.1789236,26068.6542710,12.8731216,
2573,0,26070.4309379,1,15,4,26076.2334702,26079.5683000,9.1373621,
2574,0,26080.1169975,1,16,4,26085.8602845,26088.5401593,8.4231617,
2575,0,26081.8769573,2,16,4,26087.7205909,26096.4738729,14.5969155,
2576,0,26115.0560645,1,19,4,26123.2109406,26123.5139972,8.4579327,
2577,0,26121.1783328,2,20,4,26127.6450165,26129.4468219,8.2684891,
2578,0,26125.3176216,2,20,4,26131.0384190,26134.2829273,8.9653057,
2579,0,26128.9656443,3,20,4,26135.5885993,26140.6313290,11.6656846,
2580,0,26135.7820678,2,21,4,26146.4672175,26147.6796483,11.8975805,
2581,0,26192.0606327,1,27,4,26200.6457696,26215.5139429,23.4533102,
2582,0,26196.8277344,2,27,4,26202.4764771,26205.1324982,8.3047638,
2583,0,26205.0077622,3,28,4,26210.9550104,26212.7138907,7.7061285,
2584,0,26227.6024760,1,30,4,26236.1443390,26238.1163745,10.5138985,
2585,0,26249.2987429,1,32,4,26257.6264808,26259.1600066,9.8612637,
2586,0,26249.4219037,2,32,4,26257.5361325,26262.2127965,12.7908928,
2587,0,26267.1342021,1,34,4,26272.9918283,26280.4539555,13.3197534,
2588,0,26285.6419382,1,36,4,26292.3465750,26299.0985886,13.4566504,
2589,0,26289.0216378,2,36,4,26295.0489639,26295.9055762,6.8839384,
2590,0,26294.0300305,3,37,4,26302.5263532,26306.7367124,12.7066819,
2591,0,26295.0384723,4,37,4,26301.7582988,26304.4586141,9.4201418,
2592,0,26295.1429855,5,37,4,26301.1142517,26309.3301733,14.1871878,
2593,0,26299.1436663,4,37,4,26305.1562483,26307.1367399,7.9930736,
2594,0,26306.9686783,3,38,4,26315.7711845,26321.8521772,14.8834989,
2595,0,26309.2287074,3,38,4,26315.3108176,26322.4353565,13.2066492,
2596,0,26324.4253026,1,40,4,26330.7043387,26334.8174900,10.3921874,
2597,0,26327.4353858,2,40,4,26335.0549826,26336.3421133,8.9067275,
2598,0,26378.2400464,1,45,4,26384.2797370,26387.7497789,9.5097325,
2599,0,26385.7491759,2,46,4,26393.7552941,26401.7191224,15.9699465,
2600,0,26401.3935274,2,48,4,26409.6279306,26422.8112391,21.4177117,
2601,0,26416.6061782,2,49,4,26425.6450146,26425.9051652,9.2989871,
2602,0,26421.7893940,3,50,4,26429.3729112,26436.0345811,14.2451872,
2603,0,26432.0051796,2,51,4,26437.3818077,26441.8058227,9.8006431,
2604,0,26432.8437343,3,51,4,26438.8118232,26439.7177660,6.8740317,
2605,0,26438.2204520,3,51,4,26444.1240556,26447.5131757,9.2927237,
2606,0,26446.6718800,2,52,4,26454.7240305,26459.9391010,13.2672210,
2607,0,26458.0286044,2,53,4,26466.4107240,26468.3859119,10.3573075,
2608,0,26465.4789362,2,54,4,26472.9440625,26474.8729696,9.3940334,
2609,0,26482.1346093,1,56,4,26489.1800836,26489.5571642,7.4225549,
2610,0,26482.2316395,2,56,4,26489.7918143,26502.3358090,20.1041695,
2611,0,26484.9502321,3,56,4,26492.1678617,26495.5627108,10.6124787,
2612,0,26493.4558415,3,57,4,26499.3819034,26499.6079782,6.1521367,
2613,0,26529.5423400,1,60,4,26537.6219717,26546.1844693,16.6421293,
2614,0,26535.9257474,2,61,4,26542.4733457,26547.7982203,11.8724729,
2615,0,26542.0595204,3,62,4,26549.6185383,26558.2950936,16.2355732,
2616,0,26546.0588860,4,62,4,26554.2907022,26561.5330094,15.4741234,
2617,0,26555.4176957,3,63,4,26561.3640765,26573.2655183,17.8478225,
2618,0,26563.9621380,2,64,4,26569.7679198,26570.8602783,6.8981403,
2619,0,26598.1920647,1,67,4,26605.1250215,26608.3747374,10.1826727,
2620,0,26598.4478401,2,67,4,26605.6051409,26611.2732955,12.8254554,
2621,0,26609.6719065,2,68,4,26615.5766965,26620.2700112,10.5981047,
2622,0,26613.1088080,2,69,4,26618.7874550,26625.5495809,12.4407729,
2623,0,26616.2236780,3,69,4,26624.4150847,26624.8901153,8.6664373,
2624,0,26627.2207827,1,70,4,26633.6220302,26634.6649991,7.4442164,
2625,0,26656.1598956,1,73,4,26664.0446439,26664.6296012,8.4697056,
2626,0,26658.1850626,2,73,4,26664.1551402,26679.7790976,21.5940351,
2627,0,26659.9809731,3,73,4,26667.7526966,26668.3330155,8.3520425,
2628,0,26666.1962311,3,74,4,26671.6346123,26699.6217192,33.4254881,
2629,0,26680.9905427,2,76,4,26686.8516117,26691.2703363,10.2797937,
2630,0,26682.4833240,3,76,4,26688.1447161,26688.2964936,5.8131696,
2631,0,26686.7123287,4,76,4,26695.2246577,26698.4882380,11.7759093,
2632,0,26691.6476032,3,77,4,26697.3452443,26700.8986515,9.2510483,
2633,0,26701.6082183,1,78,4,26708.2244263,26713.5305146,11.9222963,
2634,0,26703.1474056,2,78,4,26711.5929948,26712.4451618,9.2977562,
2635,0,26705.9254419,3,78,4,26712.7555727,26717.9836303,12.0581885,
2636,0,26732.4070111,1,81,4,26738.2512551,26738.6785156,6.2715044,
2637,0,26752.4475391,1,83,4,26759.8098807,26763.8295011,11.3819620,
2638,0,26777.8144526,1,85,4,26786.0269789,26788.9358582,11.1214057,
2639,0,26782.3045421,2,86,4,26788.9268955,26797.3142871,15.0097450,
2640,0,26787.4609734,3,86,4,26796.7567873,26797.6117018,10.1507284,
2641,0,26797.9222079,1,87,4,26806.3477320,26811.0984899,13.1762820,
2642,0,26800.2591886,2,88,4,26807.4475193,26808.1704509,7.9112623,
2643,0,26820.5819895,1,90,4,26827.1618581,26837.7981076,17.2161180,
2644,0,26841.0558832,1,92,4,26849.9125416,26851.8687521,10.8128689,
2645,0,26856.9149376,1,93,4,26862.7284459,26866.8488387,9.9339011,
2646,0,26857.3297569,2,93,4,26865.8193748,26865.9059201,8.5761633,
2647,0,26862.0538876,3,94,4,26870.5445944,26871.0187442,8.9648566,
2648,0,26862.2925914,4,94,4,26868.0110950,26868.1611690,5.8685775,
2649,0,26865.3257900,5,94,4,26874.3636034,26876.2960679,10.9702779,
2650,0,26871.2051996,2,95,4,26877.2262723,26879.0530076,7.8478080,
2651,0,26875.3072109,3,95,4,26880.9385484,26889.3697550,14.0625441,
2652,0,26877.9851044,3,95,4,26883.9834269,26902.4527914,24.4676870,
2653,0,26878.3887479,4,95,4,26886.0729811,26890.7406090,12.3518611,
2654,0,26894.9515875,2,97,4,26900.7149855,26915.6590019,20.7074144,
2655,0,26917.2107884,1,99,4,26923.2741607,26923.7951537,6.5843653,
2656,0,26925.6571656,1,100,4,26931.9843178,26935.2151178,9.5579522,
2657,0,26953.6337517,1,103,4,26965.3959162,26965.9227026,12.2889510,
2658,0,26975.6496147,1,105,4,26981.4106909,26989.7393624,14.0897478,
2659,0,26986.3584972,2,106,4,26993.4921029,27006.7476711,20.3891738,
2660,0,27021.0059526,1,110,4,27027.4188316,27027.6044370,6.5984844,
2661,0,27032.7940705,1,111,4,27041.1388760,27045.4199554,12.6258849,
2662,0,27044.5419157,2,112,4,27050.4867876,27053.1095049,8.5675892,
2663,0,27045.0294298,3,112,4,27052.2209177,27054.8302328,9.8008030,
2664,0,27048.0310292,3,112,4,27056.8555661,27059.4126644,11.3816352,
2665,0,27055.4919797,2,113,4,27062.4655752,27065.6134693,10.1214896,
2666,0,27065.2319050,2,114,4,27072.4349473,27074.2631649,9.0312599,
2667,0,27082.7902774,1,116,4,27091.2935622,27096.5892970,13.7990196,
2668,0,27088.4933114,2,116,4,27095.5629045,27096.0009810,7.5076696,
2669,0,27089.7613993,3,116,4,27098.4834085,27099.2712502,9.5098510,
2670,0,27090.6365648,4,117,4,27096.5582567,27111.0734257,20.4368608,
2671,0,27118.1250557,1,119,4,27124.1744985,27126.0349040,7.9098483,
2672,0,27123.3948111,2,120,4,27130.4063139,27140.5886460,17.1938349,
2673,0,27125.8082951,3,120,4,27134.2685687,27141.0551375,15.2468425,
2674,0,27131.9425542,3,121,4,27138.2708415,27140.9040974,8.9615432,
2675,0,27148.2136112,1,122,4,27154.9279852,27165.2399637,17.0263525,
2676,0,27169.9605370,1,124,4,27177.9197381,27186.9907181,17.0301811,
2677,0,27177.7697023,2,125,4,27185.9084645,27190.3805603,12.6108580,
2678,0,27182.2367461,3,126,4,27189.3031011,27194.3649977,12.1282516,
2679,0,27197.0012174,1,127,4,27205.3082854,27220.9906420,23.9894246,
2680,0,27204.1881251,2,128,4,27213.0409700,27214.4355699,10.2474448,
2681,0,27205.4354134,3,128,4,27211.3736433,27212.8450473,7.4096339,
2682,0,27244.9044837,1,132,4,27250.9420971,27257.0778450,12.1733613,
2683,0,27248.1630418,2,132,4,27256.2722456,27260.9887484,12.8257066,
2684,0,27252.4340319,3,133,4,27261.1804209,27261.7061016,9.2720698,
